conversation_id,persuader_distinct_1,persuader_distinct_2,persuader_distinct_3,persuader_lexical_diversity_turn,persuader_lexical_diversity_dialogue,persuader_capitalization,persuadee_distinct_1,persuadee_distinct_2,persuadee_distinct_3,persuadee_lexical_diversity_turn,persuadee_lexical_diversity_dialogue,persuadee_distinct_1_dialogue,persuadee_capitalization
11115,0.30198727285979166,0.6388716555425676,0.7650140628204632,0.5686243304076075,0.9090909090909092,0.07239459029435164,0.36531069183439013,0.7058854477866204,0.7987515162192906,0.6233158852801004,0.9,0.9,0.036427732079905996
11136,0.3012914006337888,0.7128666022467529,0.8540924363817854,0.6227501464207758,0.9,0.02,0.43319677473127394,0.8571657878884464,0.9301677966667171,0.7401767864288126,0.9,0.9,0.03400309119010819
1113,0.33539292441041535,0.7415159682088223,0.8701162652950268,0.6490083859714214,0.9,0.028409090909090908,0.5918579482532971,0.9079628259337561,0.916446239806705,0.8054223379979195,0.9,0.9,0.0472972972972973
11156,0.3159453797525923,0.7563833426508986,0.8875257093926056,0.6532848105986989,0.9090909090909092,0.014693877551020407,0.4261814398294817,0.8411363803193254,0.923128297639798,0.7301487059295351,0.9,0.9,0.006211180124223602
11319,0.30774749076718855,0.7042249722700312,0.8624196761413521,0.6247973797261906,0.9,0.02064631956912029,0.35787941225782927,0.7428331963313739,0.8621919880088328,0.6543015321993453,0.9,0.9,0.02527075812274368
11422,0.3484870316412954,0.8179156610141409,0.9072723858584865,0.6912250261713075,0.9090909090909092,0.8047244094488188,0.507245840157377,0.8475889198369819,0.9047457474885656,0.7531935024943083,0.9,0.9,0.03950617283950617
11485,0.2687762487165407,0.7332010878271628,0.9025343909423178,0.6348372424953405,0.9,0.022298456260720412,0.47541261572314975,0.850614270530814,0.890575060366763,0.7388673155402422,0.9,0.9,0.0
11667,0.2562132869229561,0.6945688980803078,0.8741051846551708,0.6082957898861449,0.9090909090909092,0.024354243542435424,0.46008815331806713,0.8050772328659702,0.8870365809067386,0.7174006556969253,0.9,0.9,0.03529411764705882
11749,0.2225614621431199,0.6256830927674049,0.8299392905619863,0.5593946151575037,0.9090909090909092,0.019806540764624597,0.2640290882460542,0.7199723656759403,0.885095496812688,0.6230323169115608,0.9,0.9,0.025522041763341066
11871,0.34308924320066103,0.7495289031930205,0.8579646371449392,0.6501942611795403,0.9,0.020879120879120878,0.31577862535728074,0.7584971821988806,0.8874834587867788,0.6539197554476467,0.9,0.9,0.024125452352231604
11933,0.32164037117012967,0.7476060654236255,0.8732724249611117,0.6475062871849556,0.9,0.03409090909090909,0.3536998730930662,0.8046536759580656,0.90573265545144,0.6880287348341906,0.9,0.9,0.01772525849335303
11688,0.33031471882327235,0.7936390271225948,0.922800933781639,0.6822515599091687,0.9,0.023026315789473683,0.5890197859351084,0.9233552536778344,0.9201593680827551,0.8108448025652327,0.9,0.9,0.045936395759717315
12105,0.2469842740001881,0.723479652420767,0.8871809574228962,0.6192149612812837,0.9090909090909092,0.020123839009287926,0.24824532388151468,0.695863304935187,0.8562042459481767,0.6001042915882927,0.9,0.9,0.022747952684258416
1215,0.20438649141991191,0.6329732858054582,0.8431380828141593,0.5601659533465098,0.9090909090909092,0.029995385325334564,0.20449749303880765,0.6443464456310859,0.8653729360059723,0.5714056248919553,0.9,0.9,0.03027084439723845
12294,0.33919365233703347,0.7759468079318018,0.8979163256798582,0.6710189286495645,0.9090909090909092,0.003708281829419036,0.47967714993956695,0.8713923796499978,0.9186661849958719,0.756578571528479,0.9,0.9,0.0343980343980344
12687,0.3549137085798485,0.7374142415219145,0.8641948274333794,0.6521742591783809,0.9,0.016210739614994935,0.38537967102387266,0.7920070629732241,0.8869477289834075,0.688111487660168,0.9,0.9,0.03736920777279522
1256,0.3967486730056261,0.8090584172770908,0.9077121289312581,0.7045064064046583,0.9,0.021546261089987327,0.5016275373117478,0.8812477583731454,0.9128256332404938,0.7652336429751291,0.9,0.9,0.015717092337917484
1276,0.38272551558089524,0.7791637847415971,0.8929276894265814,0.6849389965830245,0.9090909090909092,0.024742268041237112,0.3851798554599328,0.8180690431120441,0.924420580790129,0.7092231597873687,0.9,0.9,0.025757575757575757
12996,0.2195011902404225,0.6646007552374453,0.8695844126088216,0.5845621193622298,0.9090909090909092,0.03125,0.2016801247584363,0.6422549993242981,0.8550488272133413,0.5663279837653586,0.9090909090909092,0.9090909090909092,0.03296703296703297
1297,0.4339969378574642,0.7393770977052441,0.8029221181437428,0.6587653845688171,0.9,0.0290519877675841,0.36032191213912734,0.7742231140282283,0.8535172810960345,0.6626874357544633,0.9,0.9,0.021534320323014805
12976,0.44631276293047345,0.7913001470733031,0.848697212091732,0.6954367073651695,0.9,0.027923211169284468,0.5709188350288192,0.8735760765338828,0.8651654806681218,0.7698867974102747,0.9,0.9,0.043256997455470736
13205,0.23601543557033516,0.6437884248270256,0.8239186462202781,0.5679075022058796,0.9,0.031208499335989376,0.34409862623022675,0.7758778027342925,0.8824202695319971,0.6674655661655056,0.9,0.9,0.03728813559322034
12767,0.2591091568789578,0.671249425457714,0.8465988008775475,0.5923191277380732,0.9090909090909092,0.029339853300733496,0.449191529372314,0.839208757749962,0.9022646328096618,0.7302216399773126,0.9,0.9,0.04227642276422764
13352,0.21666190897340373,0.6841016316105242,0.8631062317656086,0.5879565907831789,0.9,0.022871664548919948,0.5602095126097985,0.8741146474805783,0.8742260993112346,0.7695167531338704,0.9,0.9,0.0
13618,0.3207790277520007,0.7605279576452973,0.8800811790281946,0.6537960548084976,0.9,0.02462526766595289,0.39354762276953215,0.8322037274832527,0.9227213133907822,0.7161575545478557,0.9,0.9,0.03765060240963856
14169,0.41853437308873637,0.8065628650791583,0.888854623145304,0.7046506204377329,0.9,0.02486678507992895,0.39905721959799234,0.8305736124896314,0.9014628958176054,0.7103645759684097,0.9,0.9,0.011013215859030838
14725,0.3800618846613532,0.7451077834387458,0.877464813434655,0.6675448271782513,0.9166666666666666,0.03427719821162444,0.42659164758349544,0.8243855749370455,0.9133905332554629,0.7214559185920013,0.9166666666666666,0.9166666666666666,0.025110782865583457
13884,0.27701961563640254,0.7431501356785158,0.8991352317992801,0.6397683277047328,0.9,0.030976965845909452,0.29236217195428227,0.7513442915759677,0.9017554073177125,0.6484872902826542,0.9,0.9,0.02679528403001072
14025,0.40515935690552574,0.7605741596995109,0.8654100153828594,0.6770478439959654,0.9,0.0380952380952381,0.5689470855231724,0.8433299490364707,0.8290882306099698,0.7471217550565377,0.9,0.9,0.031073446327683617
14210,0.44456551120448173,0.8319132080610021,0.8998638071895424,0.7254475088183421,0.9,0.020989505247376312,0.39119123749707363,0.8346764566394096,0.9261232294387046,0.717330307858396,0.9,0.9,0.02531645569620253
13842,0.3415848941288489,0.7682029334372354,0.9012953679167545,0.6703610651609463,0.9090909090909092,0.021897810218978103,0.36452519722028803,0.8053183230296417,0.9215812732855599,0.6971415978451633,0.9,0.9,0.028727770177838577
14270,0.4007017311406461,0.7740990491729673,0.8611332812160688,0.6786446871765608,0.9,0.02642559109874826,0.6216184455479745,0.8464258997582105,0.8246303040090437,0.7642248831050762,0.9,0.9,0.03597122302158273
14810,0.28865905794708535,0.7583725220122144,0.8943977737408824,0.6471431179000607,0.9,0.0249003984063745,0.35812343175109873,0.7370135963283734,0.8816783449336381,0.6589384576710368,0.9,0.9,0.028951486697965573
14979,0.39167757605741393,0.8286528340321997,0.9270855022921063,0.71580530412724,0.9,0.013793103448275862,0.42862086618706907,0.8556508194051966,0.9320911393983939,0.7387876083302198,0.9,0.9,0.030245746691871456
14086,0.46806981193757413,0.8503412916344419,0.880217483082809,0.7328761955516083,0.9090909090909092,0.007246376811594203,0.5479823276882099,0.8958536032065444,0.9134248197483492,0.7857535835477011,0.9,0.9,0.021052631578947368
15268,0.5156521637273894,0.8871423596912713,0.926840448302152,0.7765449905736043,0.9,0.03978779840848806,0.5166167007343477,0.8652620888650301,0.9186054489363313,0.7668280795119031,0.9,0.9,0.0546875
15370,0.40139727008124454,0.8049255241664806,0.8931584136007455,0.6998270692828236,0.9,0.03482587064676617,0.5627485601512181,0.8846032034573078,0.8891684754231959,0.7788400796772406,0.9,0.9,0.04011461318051576
14872,0.4033206695912717,0.8178240519623288,0.9038855489915989,0.7083434235150664,0.923076923076923,0.0282021151586369,0.4759522188598826,0.8654687086563762,0.9154982067433594,0.7523063780865393,0.9166666666666666,0.9166666666666666,0.04190751445086705
15082,0.23458319454667476,0.6659646464313134,0.857583745947102,0.5860438623083634,0.9,0.025284450063211124,0.4385318778674261,0.8306407214048409,0.9057333295642381,0.7249686429455018,0.9,0.9,0.03937007874015748
15020,0.32738110982664453,0.7620049326029982,0.8718442655042691,0.6537434359779706,0.9090909090909092,0.03068181818181818,0.34204469678534394,0.7845597375053275,0.9159802560425151,0.6808615634443954,0.9,0.9,0.03211009174311927
14576,0.2514449055610405,0.6331333159530468,0.8041384197741065,0.5629055470960646,0.9,0.009450679267572357,0.3256704144766252,0.7584627178324478,0.8954974490058927,0.6598768604383219,0.9,0.9,0.03125
1580,0.3862132596618988,0.7771083164288728,0.8864083822925013,0.683243319461091,0.923076923076923,0.019784172661870502,0.5943963225723661,0.8806243758342216,0.8851244075881101,0.7867150353315658,0.9166666666666666,0.9166666666666666,0.047058823529411764
15515,0.24158214487620147,0.7138438452345262,0.8844431400717915,0.6132897100608398,0.9090909090909092,0.020512820512820513,0.5003841567812156,0.8594328964336704,0.8959026079033819,0.7519065537060893,0.9,0.9,0.012594458438287154
15329,0.35654337213911563,0.775484944827629,0.9038930204224382,0.6786404457963943,0.9,0.03281378178835111,0.4362439104065231,0.8264815774754588,0.905768353447454,0.7228312804431454,0.9,0.9,0.026470588235294117
1560,0.3190081398167791,0.749427246010564,0.8760684987530327,0.6481679615267919,0.9,0.04384485666104553,0.5489417077445247,0.8554175323893632,0.8788175830429352,0.7610589410589409,0.9,0.9,0.010101010101010102
15185,0.18200082519504676,0.6068398733602499,0.8318462693903561,0.5402289893152176,0.9,0.03772635814889336,0.3586245168230705,0.8045526105645161,0.9173161250962331,0.69349775082794,0.9,0.9,0.04638472032742155
13721,0.22123320194979235,0.6153312859981052,0.826233520315903,0.5542660027546001,0.9090909090909092,0.02364607170099161,0.346225675872215,0.771017697275435,0.8992848466068747,0.6721760732515082,0.9,0.9,0.03176341730558598
15725,0.4249250347849669,0.8451208978034106,0.9197871010604458,0.7299443445496078,0.9090909090909092,0.03588907014681892,0.46657491749232516,0.8564728232272693,0.9202284349052476,0.7477587252082807,0.9,0.9,0.03275109170305677
16977,0.3515175848646554,0.7857620315412975,0.8992668730675243,0.6788488298244925,0.9,0.03185595567867036,0.40212490400671586,0.8446351632979164,0.933764368261334,0.7268414785219887,0.9,0.9,0.029850746268656716
1749,0.47926223001804386,0.839968395271732,0.8826872512388185,0.7339726255095315,0.9,0.04852320675105485,0.5429102194160333,0.8669506042231759,0.8695440560259302,0.7598016265550465,0.9,0.9,0.04792332268370607
17403,0.2608142061053338,0.6203191814279566,0.7934198177033895,0.55818440174556,0.9090909090909092,0.02,0.5920760476135484,0.8397763015677545,0.8356084435215118,0.7558202642342716,0.9090909090909092,0.9090909090909092,0.03640256959314775
16423,0.3126197025254814,0.7681698379965147,0.9004862489424604,0.6604252631548189,0.9090909090909092,0.031313131313131314,0.5148156871863768,0.8779390413226619,0.913250662173076,0.768668463560705,0.9,0.9,0.043037974683544304
15102,0.20727207873857342,0.6390252300205113,0.8217351248547433,0.5560108112046094,0.9166666666666666,0.0,0.30456983196522236,0.7398693122594643,0.8808813316521771,0.6417734919589545,0.9090909090909092,0.9090909090909092,0.0213857998289136
15125,0.26771859717397695,0.7104723152389681,0.8800616120633874,0.6194175081587775,0.9,0.023508137432188065,0.3724332340111478,0.8029991932923973,0.9133438510703765,0.696258759457974,0.9,0.9,0.032305433186490456
13598,0.22604155577795382,0.6663781949223527,0.8570185070549174,0.583146085918408,0.9,0.015472312703583062,0.3620237223068584,0.8188567195718367,0.9195164995364136,0.7001323138050362,0.9,0.9,0.026016260162601626
15145,0.3156340748738668,0.7308325865894203,0.8728144304002832,0.6397603639545234,0.9,0.016406890894175553,0.39926252207240326,0.7758992229390781,0.879171222982295,0.6847776559979254,0.9,0.9,0.03225806451612903
14129,0.6251488105506131,0.8708223280514552,0.8346812513861851,0.7768841299960845,0.9,0.0,0.41929873645715754,0.8444081270023196,0.9249949257538423,0.7295672630711065,0.9,0.9,0.04690117252931323
15685,0.3745826603498897,0.770164768282397,0.8949026502267294,0.6798833596196721,0.9,0.03468208092485549,0.541972806676754,0.9084336732955153,0.9136952496820918,0.7880339098847869,0.9,0.9,0.03626943005181347
17785,0.29409921014995477,0.6948849704704507,0.8580408541448609,0.6156750115884221,0.9,0.022996515679442508,0.33908754496106913,0.7699686782662052,0.8915618351546483,0.6668726861273075,0.9,0.9,0.0274869109947644
17038,0.33808682590486344,0.7961814196292955,0.9016023511202682,0.6786235322181424,0.9090909090909092,0.03602484472049689,0.46301477163732463,0.8240001932210435,0.8825156401582381,0.7231768683388687,0.9,0.9,0.029612756264236904
1939,0.17601855896149535,0.6166939725361935,0.839776110145011,0.5441628805475666,0.9,0.025967143614202437,0.30986298489755665,0.7731974305115522,0.9118929385815224,0.6649844513302104,0.9,0.9,0.027918781725888325
18352,0.2203490050846051,0.6493031283339319,0.8497408121949439,0.5731309818711603,0.9,0.033622559652928416,0.3031659872014226,0.75565364232902,0.8877527000833446,0.6488574432045957,0.9,0.9,0.011574074074074073
19267,0.35486119261161125,0.79938389039134,0.9138001829961001,0.6893484219996838,0.9090909090909092,0.03841387856257745,0.5197125408218759,0.8474755952345466,0.8857655204745998,0.7509845521770074,0.9,0.9,0.041666666666666664
19247,0.34671267014924945,0.7683444311373688,0.9069431674902632,0.6740000895922938,0.9,0.044399596367305755,0.5485775110093603,0.8839879698523496,0.9138177058440575,0.7821277289019225,0.9,0.9,0.06521739130434782
18764,0.3572981297874419,0.7956878287578695,0.9063450734216781,0.6864436773223298,0.9,0.03169014084507042,0.5779991949694643,0.8909870916127696,0.9001457296663297,0.7897106720828545,0.9,0.9,0.06206896551724138
1813,0.4606189834114893,0.8439579327843649,0.90659126560871,0.7370560606015214,0.8787878787878788,0.32127955493741306,0.4140152743357272,0.8279414791720606,0.9029632777618615,0.7149733437565496,0.9,0.9,0.03852080123266564
17738,0.33738631577065037,0.7637806458474606,0.8885790095923133,0.6632486570701414,0.923076923076923,0.046801872074883,0.33096272000818716,0.7730144953873723,0.9069781908138222,0.6703184687364606,0.923076923076923,0.923076923076923,0.039182282793867124
18392,0.1726125665682212,0.5864300550984054,0.8070471755985121,0.5220299324217129,0.9090909090909092,0.021855828220858894,0.35577713394063104,0.8225710936283566,0.9302491824614542,0.7028658033434806,0.9,0.9,0.03209876543209877
18724,0.2099323305964306,0.6054481932879848,0.8162253031273451,0.5438686090039201,0.9,0.020100502512562814,0.31064485878677145,0.7470036092545895,0.8970665948418018,0.651571687627721,0.9,0.9,0.029097963142580018
19615,0.5706877238896391,0.8536619885158325,0.8309465731738582,0.7517654285264433,0.9,0.057750759878419454,0.5960695584608628,0.8345694673683803,0.8021514656840744,0.7442634971711058,0.9,0.9,0.0
19572,0.3180071360134486,0.7312650548500016,0.871045109193087,0.6401057666855124,0.9166666666666666,0.03294289897510981,0.16185907400620347,0.5544780776754993,0.7971211482391396,0.5044860999736142,0.9090909090909092,0.9090909090909092,0.029233870967741934
19695,0.23313444421714663,0.690363051817056,0.8777205578561127,0.6004060179634384,0.9090909090909092,0.023148148148148147,0.5164839995873386,0.8816481051784795,0.9200690963671742,0.7727337337109974,0.9,0.9,0.053811659192825115
18331,0.2259848370981665,0.6457513595371679,0.8592242593664086,0.5769868186672477,0.9090909090909092,0.023772609819121448,0.27526571055557614,0.6882805748312519,0.8537432208051026,0.6057631687306436,0.9,0.9,0.024150943396226414
19036,0.25404631059170246,0.6969314851962561,0.8653788242282004,0.605452206672053,0.9090909090909092,0.035783994795055306,0.4465865668053203,0.8678156655145003,0.9353090654127967,0.7499037659108724,0.9090909090909092,0.9090909090909092,0.041811846689895474
16626,0.3655344232346245,0.7679199280234413,0.883764873216013,0.6724064081580262,0.9090909090909092,0.0202991452991453,0.5030045284797948,0.8631616728841605,0.9018558060882871,0.7560073358174142,0.9,0.9,0.0
19350,0.5168626659145273,0.8191426760332521,0.8915031199722222,0.7425028206400005,0.9,0.022284122562674095,0.5878720259390237,0.8611869498456942,0.8133749190978671,0.7541446316275283,0.9,0.9,0.0
16248,0.25189158690077007,0.6670074188462425,0.8518569038985269,0.5902519698818465,0.9166666666666666,0.03533026113671275,0.33147541837164957,0.7919748479914103,0.9206080343582457,0.6813527669071018,0.9090909090909092,0.9090909090909092,0.0038809831824062097
20550,0.4513319927000989,0.831299634408119,0.885384162152031,0.7226719297534162,0.9,0.0175054704595186,0.5863508309753754,0.7791468420092834,0.7455883908733987,0.7036953546193526,0.9,0.9,0.0
18804,0.2960499618029287,0.7661692174009604,0.9116833642809247,0.657967514494938,0.9090909090909092,0.0037688442211055275,0.36512696358158103,0.7869275124581677,0.8984856580755489,0.6835133780384325,0.9,0.9,0.042709867452135494
19058,0.6418347674564829,0.8836728782507279,0.8700209615737897,0.7985095357603336,0.9,0.049586776859504134,0.544141072717197,0.8441088771688431,0.8195479369798097,0.7359326289552833,0.9,0.9,0.02077922077922078
20363,0.6408092418437247,0.8475079296783152,0.7879190436188408,0.7587454050469603,0.9,0.017699115044247787,0.6473181975744391,0.9126138570396793,0.8795725416655655,0.8131681987598945,0.9,0.9,0.013513513513513514
18558,0.28411963153696546,0.742243882737983,0.8821128008523926,0.6361587717091137,0.9166666666666666,0.026726057906458798,0.2966231453429223,0.7486072429598171,0.8926680871635141,0.6459661584887512,0.9090909090909092,0.9090909090909092,0.034482758620689655
19370,0.5213965005331229,0.8810646764252077,0.8959075738867011,0.7661229169483438,0.9,0.00625,0.6234687356444019,0.9283694657029159,0.9049718050419312,0.8189366687964164,0.9,0.9,0.0
16058,0.26558794949237946,0.6934946403736884,0.8646787232244936,0.6079204376968538,0.9,0.021246458923512748,0.40051418935115785,0.7874340973437322,0.8972630510911437,0.695070445928678,0.9,0.9,0.035108958837772396
17100,0.37153691782410314,0.8193673076224564,0.9176497472778937,0.7028513242414843,0.9,0.021705426356589147,0.47750632870044274,0.8685873646568888,0.9189875272350662,0.7550270735307992,0.9,0.9,0.035
19861,0.4246077257268467,0.8281915995778396,0.8930816987378527,0.7152936746808463,0.9,0.046849757673667204,0.4665068770634577,0.8137182114141698,0.8658172955016956,0.7153474613264411,0.9,0.9,0.022935779816513763
19227,0.20565836547597943,0.6607026209276421,0.8704221166411937,0.5789277010149384,0.9,0.0258349086326402,0.3061004965158013,0.777879059593849,0.9021346822974238,0.6620380794690246,0.9,0.9,0.027912621359223302
20751,0.5866627261627262,0.8402783722125827,0.8184817638501849,0.7484742874084981,0.9,0.07667731629392971,0.5642251293699327,0.9106155914177838,0.9113511884004672,0.7953973030627278,0.9,0.9,0.018867924528301886
21,0.3220730427212877,0.7320446896079111,0.865374075085677,0.6398306024716253,0.9,0.02423698384201077,0.4063439851469769,0.8098311581913465,0.9058136649092268,0.7073296027491834,0.9,0.9,0.03164556962025317
2629,0.29076902889777767,0.7519720086759057,0.898308000531622,0.6470163460351018,0.9,0.02702702702702703,0.2836284088192439,0.7205643464063038,0.889500331214121,0.6312310288132229,0.9,0.9,0.025201612903225805
2566,0.2806167404708469,0.6696834778508425,0.8473341032282982,0.5992114405166625,0.9090909090909092,0.026240730176839703,0.37464416100204667,0.7838323866143345,0.8943567106910462,0.6842777527691425,0.9090909090909092,0.9090909090909092,0.020320855614973262
20630,0.4900819453987009,0.8603207678748029,0.8862444998043018,0.7455490710259353,0.9,0.009828009828009828,0.5634396994945532,0.8971168900342974,0.9142286995520543,0.7915950963603017,0.9,0.9,0.038781163434903045
17655,0.269747746254382,0.664203898100078,0.8355373428731752,0.5898296624092118,0.9090909090909092,0.021844660194174758,0.3107442660102445,0.7735857425578858,0.9071215507104673,0.6638171864261991,0.9,0.9,0.03762135922330097
18103,0.29831378173464496,0.7744761197166922,0.9091765095112567,0.6606554703208646,0.9,0.0249003984063745,0.43528559533368927,0.7876439404668312,0.8449194353448105,0.689282990381777,0.9,0.9,0.027227722772277228
18642,0.25780627645903986,0.7319145004824462,0.89921761100394,0.629646129315142,0.9,0.03204047217537943,0.23889353398123442,0.616642776203088,0.8131108511742593,0.5562157204528606,0.9,0.9,0.02969187675070028
2284,0.3250810577992132,0.7397049027262179,0.8622146902685032,0.6423335502646448,0.9166666666666666,0.012875536480686695,0.366464489075151,0.7765986870231991,0.8823070879255065,0.6751234213412856,0.9166666666666666,0.9166666666666666,0.034055727554179564
19801,0.5830198809090464,0.8611708790407497,0.8306001984830415,0.758263652810946,0.9,0.0335195530726257,0.6390905405596851,0.8729017995990604,0.8390686620799649,0.7836870007462368,0.9,0.9,0.0
19716,0.41249830558933825,0.8465401479087499,0.9274445953340531,0.728827682944047,0.9166666666666666,0.025297619047619048,0.5288320579332922,0.8643957595453357,0.8956156228961397,0.7629478134582559,0.9166666666666666,0.9166666666666666,0.0488997555012225
20223,0.45462208702508633,0.8729825098488773,0.9280344577962604,0.7518796848900746,0.9,0.0498960498960499,0.5963322150615574,0.8850729038967268,0.8965658816810199,0.7926570002131014,0.9,0.9,0.06907894736842106
2608,0.34391799003196016,0.7300320553368597,0.8708695350231056,0.6482731934639752,0.9090909090909092,0.028708133971291867,0.3961439535293355,0.7600466612625059,0.8917141544825695,0.6826349230914704,0.9,0.9,0.024935511607910577
3771,0.4795193272621967,0.7972378667287204,0.841112391991799,0.7059565286609053,0.9166666666666666,0.04579025110782865,0.4706160004910285,0.8399435611705499,0.8959286621172673,0.7354960745929485,0.9090909090909092,0.9090909090909092,0.03790613718411552
20771,0.505739394125887,0.8292624093394488,0.8795055391945017,0.7381691142199459,0.9,0.015283842794759825,0.3596130378927087,0.8065188467945973,0.9094464274952765,0.6918594373941942,0.9,0.9,0.04582210242587601
2543,0.3404718718009802,0.7405798985275015,0.8814006236574787,0.6541507979953202,0.9166666666666666,0.039473684210526314,0.3212385637056983,0.773083440637376,0.901330418149669,0.6652174741642477,0.9090909090909092,0.9090909090909092,0.03117505995203837
2184,0.3078989268186156,0.7178656057513392,0.8642630668421021,0.6300091998040189,0.9,0.020618556701030927,0.2902861999441505,0.7243542884835344,0.8716533677473857,0.6287646187250235,0.9,0.9,0.02932551319648094
3201,0.25223542404123656,0.7136658500668464,0.8652530781643835,0.6103847840908222,0.9,0.027707808564231738,0.5035182693604799,0.890252761956255,0.9244059208448064,0.7727256507205138,0.9,0.9,0.03248259860788863
3366,0.2556518159959166,0.6930618146976594,0.8634841219695929,0.6040659175543897,0.9,0.030965391621129327,0.28078046294844466,0.7218694702483562,0.8590817219560446,0.6205772183842818,0.9,0.9,0.038606403013182675
309,0.34955535549140443,0.7881394772654751,0.8994548019469831,0.6790498782346209,0.9090909090909092,0.023047375160051217,0.4726801548180196,0.790632110126452,0.8452875125005226,0.7028665924816648,0.9,0.9,0.03436988543371522
3057,0.21006187677554147,0.62563271195422,0.8278223284184445,0.554505639049402,0.9,0.017846153846153845,0.3842619396572374,0.8375786360258693,0.9271186955832592,0.7163197570887886,0.9,0.9,0.030497592295345103
2773,0.2915760594067451,0.752720130909639,0.8900300147689627,0.6447754016951156,0.9,0.029094827586206896,0.34647629218044484,0.7802791720245098,0.9051620923237881,0.6773058521762475,0.9,0.9,0.01466275659824047
2833,0.328896206950561,0.730960344964771,0.8700435291165438,0.6433000270106253,0.9090909090909092,0.02054794520547945,0.5037816938458234,0.8808044566171145,0.9180327720009174,0.7675396408212851,0.9,0.9,0.03625954198473282
3549,0.30341393075944034,0.7854441273820237,0.9224298977229519,0.6704293186214721,0.9,0.025,0.37312316540454915,0.7758668094301735,0.9073648910288252,0.6854516219545159,0.9,0.9,0.030413625304136254
3631,0.440996415898121,0.8102911691887635,0.8756601892142403,0.7089825914337083,0.9,0.033012379642365884,0.31241667141713236,0.7632612839679412,0.904230743891633,0.6599695664255688,0.9,0.9,0.026993865030674847
3936,0.38924364648094245,0.7631999559944848,0.8736947902482249,0.6753794642412174,0.9,0.02971311475409836,0.36563463954035186,0.7816589758921839,0.8972994854647653,0.6815310336324337,0.9,0.9,0.03689567430025445
3794,0.2456280309367324,0.6905652766967799,0.8767217190461812,0.6043050088932311,0.9,0.029517638588912886,0.41581823539502005,0.8248369861773945,0.91863152613531,0.7197622492359081,0.9,0.9,0.0421792618629174
3117,0.29422773149383064,0.7285873922082203,0.8882457666027957,0.6370202967682822,0.9090909090909092,0.01942645698427382,0.5157437864462483,0.8666753727301266,0.9061349762877776,0.7628513784880507,0.9090909090909092,0.9090909090909092,0.03495145631067961
4773,0.27537190751726404,0.7173763348480054,0.8855755787713613,0.6261079403788768,0.9090909090909092,0.039634146341463415,0.3659101941802464,0.8093919184992805,0.9350453886683129,0.7034491671159465,0.9,0.9,0.03021978021978022
3914,0.34924017598020324,0.8000380605088854,0.9124942442930819,0.6872574935940569,0.9090909090909092,0.030303030303030304,0.38903727340243327,0.8402206402324364,0.9265955486911198,0.7186178207753299,0.9090909090909092,0.9090909090909092,0.030882352941176472
