conversation_id,persuader_sentiment,persuadee_sentiment
6811,0.38968,0.3681499999999999
6919,0.35727,0.47144
704,0.6293,0.31100999999999995
7144,0.37251999999999996,0.34928
7251,0.29524999999999996,0.26823
7271,0.5901272727272727,0.55514
7353,0.5011099999999999,0.30043000000000003
7373,0.654809090909091,0.5055400000000001
7414,0.55458,0.4632899999999999
7434,0.3731454545454546,0.36945
7762,0.45827999999999997,0.33929000000000004
7866,0.7569400000000001,0.5989199999999999
7970,0.7014500000000001,0.37920999999999994
8054,0.2577,-0.08352
8115,0.4144636363636364,0.4235545454545455
82,0.7367,0.41242
8241,0.63573,0.43068
8282,0.44335,0.5217599999999999
8323,0.6731909090909091,0.5094200000000001
8344,0.47523,0.29546
8448,0.46671000000000007,0.6403000000000001
868,0.36306000000000005,0.21709
8736,0.5617416666666667,0.47817272727272725
8780,0.58897,0.51382
8800,0.4596,0.35665
8900,0.6716599999999999,0.51616
9002,0.4632599999999999,0.46809
9165,0.62472,0.51551
929,0.38300909090909097,0.25240000000000007
9407,0.59143,0.5658299999999999
9427,0.63434,0.35181
9467,0.41624,0.17471
9568,0.37242000000000003,0.27196
9670,0.35092999999999996,0.6166400000000001
9912,0.6868090909090909,0.20520000000000002
992,0.41784999999999994,0.16852
9975,0.31213,0.5987899999999999
