conversation_id,donation_ee,intended_donation_amount,donation_turns
7762,0.0,[0.25],[6]
7866,0.0,[1.0],[9]
7970,2.0,[2.0],[6]
8054,0.0,,-1
8115,0.2,[0.2],[9]
8241,0.0,[0.5],[8]
8282,2.0,2.0,[7]
8323,1.0,[1.0],[7]
8344,0.0,[0.4],[8]
8448,1.5,1.5,2
8736,1.0,[1.0],[4]
8780,1.0,[1.0],[4]
8800,1.0,[1.0],[8]
8900,0.0,[1.0],[8]
9002,0.0,[0.5],[7]
9165,0.0,0.5,[4]
9407,0.0,0.6,[5]
9427,1.0,1.0,[4]
9467,0.0,,-1
9568,0.0,,-1
9670,0.0,,-1
9912,0.0,,-1
9975,0.5,0.5,[7]
10140,0.0,500.0,[4]
10329,0.0,,-1
10390,0.03,,-1
10557,0.05,0.05,9
10597,0.0,5.0,[6]
10809,0.01,,-1
10910,0.0,,-1
10950,0.0,,-1
11095,0.0,,-1
11115,100.0,100.0,9
11136,0.5,0.5,[9]
11156,0.0,,-1
11319,0.0,,-1
11422,0.0,,-1
11485,0.01,0.01,8
11667,1.0,1.0,[3]
11688,0.0,0.1,[7]
11749,0.0,,-1
11871,1.0,[1.0],[8]
11933,0.0,,-1
12105,0.0,,-1
12294,0.0,[2.0],[4]
12687,0.0,,-1
12767,0.0,20.0,[7]
12976,0.1,0.1,9
12996,2.0,"[1.0, 2.0]","[4, 5]"
13205,0.3,[0.3],[8]
13352,0.19,"[0.19, 0.2]","[5, 8]"
13598,0.0,2.0,7
13618,0.0,,-1
13721,0.0,,-1
13842,0.85,0.85,[8]
13884,0.1,[0.1],[6]
14025,0.0,,-1
14086,0.0,[20.0],[3]
14129,0.0,,-1
14169,0.0,,-1
14210,0.0,[1.6],[8]
14270,0.5,1.0,5
14576,0.0,[0.1],[7]
14725,1.0,[1.0],[9]
14810,0.0,,-1
14872,0.1,[0.1],[10]
14979,1.0,[1.0],[3]
15020,0.02,[0.35],[2]
15082,0.0,[0.5],[3]
15102,0.0,[0.01],[9]
15125,0.0,[0.1],[3]
15145,0.0,,-1
15185,0.0,[1.0],[6]
15268,0.0,[1.0],[4]
15329,0.0,[1.0],[5]
15370,1.0,[1.0],[1]
15515,0.1,"[0.0, 1.0]","[5, 7]"
15685,1.0,[1.0],[0]
15725,2.0,2.0,3
16058,0.0,2.0,9
16248,0.0,,-1
16423,0.0,,-1
16626,0.0,,-1
16977,1.0,[1.0],[3]
17038,0.5,0.5,11
17100,1.0,[1.0],[8]
17403,0.55,"[0.5, 0.55]","[7, 9]"
17655,0.0,0.1,9
17738,0.75,[0.75],[11]
17785,2.0,[2.0],[8]
18103,0.0,,-1
18331,0.0,,-1
18352,0.0,[0.1],[5]
18392,0.5,[0.5],[5]
18558,0.0,,-1
18642,2.0,"[0.05, 2.0]","[3, 4]"
18724,0.5,0.5,10
18764,1.0,[1.0],[5]
18804,0.0,,-1
19036,0.2,[0.1],[9]
19058,0.0,[0.8],[3]
19227,1.0,1.0,8
19247,0.5,0.5,8
19267,0.0,[0.5],[9]
19350,1.0,1.0,2
19370,10.0,[50.0],[6]
19572,0.1,[0.1],[10]
19615,1.0,1.0,10
19695,0.0,,-1
19716,25.0,25.0,[8]
19801,1.0,1.0,10
19861,0.0,,-1
20223,0.1,0.01,7
20363,1.0,100.0,4
20550,1.0,,-1
20630,0.0,[0.5],[9]
20751,5.0,[5.0],[7]
20771,0.0,,-1
