conversation_id,persuader_length,persuader_readability,persuader_grammatical_errors,persuader_semantic_similarity,persuadee_length,persuadee_readability,persuadee_grammatical_errors,persuadee_semantic_similarity
18352,33.0,5.26,0.1,0.3707567597620657,15.9,4.449999999999999,2.2,0.2815556854023624
18764,15.5,7.389999999999999,0.7,0.27429723396213984,6.4,0.6900000000000001,0.0,0.29315583208337614
19247,18.6,3.9799999999999995,0.2,0.3276815109956898,7.9,0.18,0.2,0.2632777944460912
1813,11.818181818181818,3.3454545454545452,0.45454545454545453,0.2991951122993324,12.5,2.31,0.3,0.24427501785709868
17738,19.923076923076923,2.5,0.5384615384615384,0.22491132597396293,18.384615384615383,5.5,0.6153846153846154,0.22983597981476395
18392,41.27272727272727,6.454545454545454,0.45454545454545453,0.41874741556817274,16.0,3.1800000000000006,0.5,0.3412759008496778
19615,6.3,3.4799999999999995,0.5,0.2549609336563285,5.7,2.4099999999999997,2.3,0.35456686340741855
19695,25.09090909090909,6.209090909090909,0.45454545454545453,0.31354919928850117,8.5,3.3,0.2,0.23624823001412582
19572,21.083333333333332,3.85,0.8333333333333334,0.3379522704408382,49.09090909090909,6.3090909090909095,2.0,0.3879800817351357
19036,26.0,4.163636363636364,0.7272727272727273,0.26633588239042494,10.181818181818182,2.1545454545454548,0.18181818181818182,0.18215841246557513
18724,42.9,9.819999999999999,1.0,0.2708165542102535,20.7,2.25,0.4,0.2777381884218773
18331,28.272727272727273,9.136363636363638,0.7272727272727273,0.30637343922500443,25.1,6.68,0.4,0.254326723608428
19350,6.5,3.8400000000000007,1.6,0.32257390659671825,5.7,1.6800000000000002,2.2,0.3182191370115436
16626,16.09090909090909,4.927272727272728,0.45454545454545453,0.2642474973674055,7.7,1.83,1.5,0.2813313706722887
16248,30.0,6.9750000000000005,0.25,0.34529254635282935,12.636363636363637,5.627272727272727,3.090909090909091,0.31892398872316274
20550,6.9,5.77,0.7,0.38216130831087614,5.8,0.5500000000000004,1.9,0.26944897608623436
16058,27.2,5.56,0.1,0.25921981498911684,15.7,3.66,0.2,0.34204936168400357
19058,4.6,5.319999999999999,0.0,0.26802081672091776,7.4,2.8400000000000007,0.7,0.22676366402091025
20363,5.0,1.0299999999999998,1.2,0.29465166884849775,4.9,0.9200000000000002,1.8,0.3402551601937065
17100,11.3,5.3500000000000005,0.7,0.30830238271367355,8.3,2.1700000000000004,0.0,0.3118441694090968
18804,13.909090909090908,4.5636363636363635,2.4545454545454546,0.3636736285523345,13.3,5.18,0.1,0.23972053643933222
19370,6.3,4.6899999999999995,1.3,0.22286196050903595,5.3,2.4699999999999998,1.8,0.26446940925655565
18558,20.083333333333332,6.391666666666668,0.0,0.3330006536548251,20.09090909090909,6.154545454545455,0.7272727272727273,0.23780163044826566
19227,29.3,7.889999999999999,0.3,0.35912604645238494,15.8,4.109999999999999,0.9,0.27919774952266113
19861,12.4,3.25,0.3,0.2928836720644141,9.7,3.6199999999999997,1.2,0.31252118808284834
20751,6.2,2.73,0.6,0.30099447998977097,6.6,2.5800000000000005,1.2,0.3642589247625362
2629,17.7,7.1,0.2,0.29512927123361876,19.8,6.7700000000000005,0.4,0.2872687103298959
21,20.0,6.6800000000000015,0.4,0.29869567152673476,11.8,2.93,0.5,0.3206429461689069
2566,29.545454545454547,6.590909090909093,0.2727272727272727,0.3719149520003316,16.818181818181817,4.6,0.18181818181818182,0.2665884451971932
17655,27.636363636363637,5.090909090909092,0.2727272727272727,0.26187280770559695,16.5,2.64,0.1,0.2599691266628415
20630,7.7,3.8299999999999996,1.4,0.32275431194242876,7.3,2.16,0.0,0.4919044584815805
18103,18.5,4.609999999999999,0.4,0.3240472479224289,15.8,1.2400000000000002,1.2,0.24519101226388904
18642,21.3,4.989999999999999,1.1,0.3129099982568592,37.1,5.14,1.6,0.2760552341484751
2284,18.416666666666668,6.116666666666667,1.5,0.3428125022228045,15.583333333333334,2.608333333333333,0.16666666666666666,0.2693418508336855
19801,6.7,3.53,0.5,0.4191593526881026,5.0,0.47999999999999987,1.8,0.31748931405662695
19716,10.916666666666666,4.8500000000000005,0.25,0.36555960497922685,7.0,0.7333333333333334,0.4166666666666667,0.2666313389859666
2608,22.818181818181817,3.2818181818181817,0.45454545454545453,0.2746145850000895,21.5,3.6199999999999997,0.1,0.2652220144737698
3771,11.0,2.0916666666666672,0.25,0.19579230133036268,9.727272727272727,3.3181818181818175,0.45454545454545453,0.21984041503166593
20223,9.5,3.6,0.0,0.3123505848514994,6.6,1.35,0.9,0.22516126300565156
3201,20.2,7.779999999999999,0.3,0.30154000755142163,7.9,5.04,0.0,0.20012018805884063
2543,18.75,3.4249999999999994,0.8333333333333334,0.2212561623887724,22.0,3.8363636363636373,1.2727272727272727,0.22965344832310072
20771,8.0,4.630000000000001,1.6,0.24625173143468726,15.0,4.72,0.5,0.23061464271817583
3057,29.2,7.790000000000001,0.9,0.3707340116225756,12.2,3.34,0.4,0.3170652099681234
3366,21.5,5.449999999999999,0.4,0.32562085805233915,21.0,2.9899999999999993,0.1,0.23575560398184278
2184,21.9,7.3100000000000005,0.3,0.3668327413628922,19.6,5.5,0.1,0.3151241838738643
309,12.363636363636363,6.245454545454544,0.45454545454545453,0.28143162241894076,11.6,3.3899999999999997,0.2,0.32629923710826997
3549,13.1,6.0200000000000005,1.1,0.3777037439060833,16.4,5.38,1.2,0.23337305866539532
2773,17.1,5.79,0.1,0.3193341545966645,13.4,5.92,1.0,0.36102180811511836
3936,17.3,5.140000000000001,0.3,0.31206821481533786,15.1,5.880000000000001,0.1,0.3519737370968736
2833,18.636363636363637,6.636363636363638,0.18181818181818182,0.23934887467166271,10.7,3.21,0.2,0.1963373159215995
3794,25.0,6.68,0.1,0.387181447987742,11.9,3.56,0.1,0.2316559487286031
4324,22.90909090909091,5.199999999999999,1.7272727272727273,0.35110282741874194,11.6,2.9100000000000006,0.5,0.3182244912173515
3631,14.2,4.2299999999999995,0.0,0.2968221962289095,15.7,5.389999999999999,0.0,0.325730460771531
3914,11.454545454545455,6.472727272727273,0.09090909090909091,0.27983507866725227,12.363636363636363,4.4727272727272736,0.2727272727272727,0.3500676441006808
4773,23.0,4.172727272727272,0.8181818181818182,0.23567866973279197,14.2,3.1100000000000003,0.7,0.21421352228092022
3117,16.727272727272727,6.800000000000001,0.18181818181818182,0.3643110910736775,8.727272727272727,2.6727272727272724,0.18181818181818182,0.21634584156109637
4567,19.9,7.359999999999999,0.4,0.30961424796830195,13.7,3.7999999999999994,0.0,0.3034527058338128
3998,13.181818181818182,5.70909090909091,0.09090909090909091,0.30494664274816957,6.9,2.46,0.0,0.26983243563874937
4162,18.09090909090909,3.636363636363637,0.45454545454545453,0.34889787752940604,15.6,4.26,0.2,0.23938697131577685
4365,29.5,7.660000000000001,0.4,0.295323038503768,15.5,5.340000000000001,0.3,0.2611174486782254
4264,13.8,5.140000000000001,0.1,0.32930763570571203,18.6,5.84,0.1,0.34373938907600116
4690,14.3,5.8500000000000005,0.1,0.40306094924107705,7.3,0.31000000000000005,1.8,0.3321253092612033
4304,9.6,4.67,0.9,0.2254111933349743,9.1,1.45,0.6,0.23723134108695215
5400,27.4,3.34,0.6,0.30942766539222333,16.1,2.1100000000000003,0.8,0.22017765842409473
4731,23.272727272727273,9.08181818181818,0.8181818181818182,0.4343796803406654,10.9,6.459999999999999,0.2,0.3130887149884035
5460,28.7,5.800000000000001,0.5,0.38202355966670276,15.5,6.4799999999999995,0.5,0.26380059589072796
5500,13.6,5.03,0.0,0.295111835273798,4.4,-0.21999999999999997,1.5,0.33288916903579435
6007,16.3,6.35,0.1,0.26504825792924663,12.5,3.5,0.3,0.2934316509376795
3016,29.272727272727273,4.618181818181818,0.45454545454545453,0.325126826089437,16.0,3.4899999999999993,0.3,0.23446016970795872
2813,50.5,6.789999999999999,1.1,0.3787673593936749,7.6,4.02,0.0,0.21974530804909378
4914,21.8,3.8899999999999997,0.1,0.3383186457695286,3.9,-0.4299999999999999,1.6,0.3545796830886268
497,39.45454545454545,7.5636363636363635,0.5454545454545454,0.4654056073231538,17.5,4.760000000000001,0.1,0.3057306770903688
5865,20.90909090909091,7.172727272727273,0.7272727272727273,0.29734529070927856,10.8,2.2199999999999998,0.4,0.24597644480144618
6197,24.727272727272727,4.981818181818182,1.1818181818181819,0.2297896881856098,40.72727272727273,3.0454545454545454,1.3636363636363635,0.2846806159001083
5765,9.1,3.04,0.8,0.24266914561661942,5.4,-0.85,2.5,0.4251497750223703
5582,24.454545454545453,4.181818181818182,0.45454545454545453,0.24953496368744602,19.8,3.6000000000000005,0.7,0.34579449944733426
6219,17.636363636363637,3.8818181818181814,0.18181818181818182,0.2802059626641817,7.2,4.33,1.1,0.2814220258247127
4223,15.545454545454545,5.363636363636363,0.09090909090909091,0.3265134326284478,12.1,5.290000000000001,0.8,0.2706472231426009
559,11.2,4.41,1.3,0.3962412667271124,9.8,2.17,0.9,0.24268315325434994
5685,15.3,4.800000000000001,0.7,0.3219532721771713,10.0,3.28,0.1,0.32992280983871525
5886,17.727272727272727,6.336363636363638,0.09090909090909091,0.3902241719131364,10.7,2.47,0.5,0.33824924347355123
6404,30.7,6.4,0.5,0.3064701724181211,16.0,4.659999999999999,0.8,0.24609245925313875
6567,19.3,4.96,0.7,0.2954748138481898,21.0,6.12,0.3,0.4004547005345461
6627,19.2,5.9,0.5,0.2594073274636959,30.8,10.459999999999999,0.3,0.3895798524397241
6027,16.6,3.7800000000000002,0.0,0.34538741047024746,8.6,0.13999999999999999,0.1,0.29260196369277275
7251,17.6,6.889999999999999,0.3,0.2537843370729144,6.8,2.32,0.2,0.23813554627891276
6687,20.166666666666668,3.975,1.1666666666666667,0.23159344376704336,5.909090909090909,2.045454545454546,1.0909090909090908,0.2707983325223173
6730,13.636363636363637,4.40909090909091,1.1818181818181819,0.24089518978349145,8.7,3.4199999999999995,0.6,0.2502823789434037
6771,17.1,7.730000000000001,0.5,0.34062214820125725,12.1,4.7,0.2,0.2721914490424432
5987,14.2,4.16,1.5,0.36612227317124246,16.1,5.380000000000001,0.3,0.3684568185413197
5340,17.1,5.750000000000002,0.4,0.30736069060888777,26.0,6.9399999999999995,0.9,0.4184824276026967
7434,20.363636363636363,7.618181818181818,0.45454545454545453,0.2648577967573084,9.4,3.0599999999999996,0.3,0.3141231441286591
6791,7.0,3.0699999999999994,0.1,0.23181754431589535,6.5,1.44,1.0,0.2676364758399333
6811,10.7,5.66,1.8,0.35588309556961834,15.6,4.59,0.2,0.5027390933062212
704,14.5,2.61,2.6,0.2565643940613851,6.5,3.6700000000000004,0.4,0.2334003241014001
7353,27.2,5.8,0.2,0.35740776307252986,11.0,6.080000000000001,0.1,0.26548742348332977
7414,21.6,6.26,0.2,0.28994012096842037,10.7,1.7600000000000002,1.0,0.21882309927307853
7373,8.727272727272727,2.6909090909090905,0.18181818181818182,0.3275621079010418,8.1,1.86,0.3,0.27348883717515454
6919,7.5,3.6699999999999995,0.2,0.21528591144869816,8.1,1.2399999999999998,1.9,0.21274996653310932
7271,18.727272727272727,5.1000000000000005,0.36363636363636365,0.26880268819250136,18.6,4.83,0.1,0.30306641383236244
7144,14.7,6.75,1.7,0.3269834937234608,9.5,3.4899999999999998,0.0,0.2714698849349757
8054,22.9,8.51,0.2,0.279068071337087,15.2,5.220000000000001,0.5,0.2065019222286622
7866,33.7,6.790000000000001,0.2,0.31210216084118864,12.0,3.3299999999999996,0.1,0.31528083976252896
8241,37.9,7.38,0.6,0.33802896278988875,12.6,5.860000000000001,0.6,0.23322877080202697
82,27.727272727272727,9.70909090909091,3.727272727272727,0.365370651279944,13.3,5.029999999999999,1.1,0.3205888844572757
8323,17.181818181818183,6.5,0.09090909090909091,0.332076182129445,12.0,2.96,0.2,0.30523792723331766
8115,21.09090909090909,8.963636363636365,0.45454545454545453,0.3161177719844632,21.454545454545453,4.372727272727273,0.9090909090909091,0.3543347023748508
7970,22.5,5.87,0.3,0.36939641528273215,9.8,1.8699999999999999,0.0,0.20275047091423734
8344,26.1,6.700000000000001,0.2,0.35980433051380956,10.9,5.24,0.3,0.2172224906718797
8282,15.6,4.61,0.4,0.30064500621516976,10.3,2.4,0.1,0.2861591512787705
868,19.6,6.35,0.1,0.30162878165302154,11.7,1.8200000000000003,0.1,0.21150506826311322
8448,13.9,4.779999999999999,1.1,0.20658403369499515,11.2,1.3900000000000001,0.6,0.2809957723627994
7762,14.2,4.430000000000001,1.2,0.3401676748027899,18.9,5.43,2.4,0.28910046549658625
8736,13.75,4.166666666666666,0.3333333333333333,0.2511493415231453,14.272727272727273,4.809090909090908,0.09090909090909091,0.2575376518019022
8800,25.0,6.630000000000001,0.2,0.24741020215354625,16.5,3.2699999999999996,0.5,0.21395066028717358
8780,19.2,6.9799999999999995,0.3,0.3602155842674097,12.2,3.960000000000001,1.0,0.24125658793819565
929,12.454545454545455,2.7,0.0,0.20197610888239753,14.454545454545455,5.963636363636365,1.1818181818181819,0.26063985633894693
9165,26.3,7.530000000000001,0.2,0.34912788546284457,9.4,3.8,0.0,0.34034607084163154
9568,12.2,2.7299999999999995,3.0,0.27362594973322746,11.6,4.7,0.1,0.21977872488099648
9002,20.0,4.380000000000001,1.8,0.34826857515891896,9.1,2.33,0.8,0.272040588033595
9407,16.2,6.38,1.6,0.3634415591258705,9.1,3.1100000000000003,0.0,0.30242386234515606
8900,26.3,7.510000000000001,0.2,0.4493947554843912,9.6,2.21,0.2,0.26707834299031524
9467,13.2,4.24,0.8,0.2520074760191534,11.5,3.09,0.2,0.22218786012380395
9670,11.1,6.7,1.3,0.2836963788040713,19.0,3.97,1.0,0.28925709565059426
9427,26.7,2.0799999999999996,0.2,0.33176261329304646,28.3,4.1,0.9,0.27469746118559035
9975,3.4,1.1700000000000004,0.1,0.2800353896125113,14.3,3.9200000000000004,0.4,0.3552579533998878
9912,43.18181818181818,8.636363636363637,0.6363636363636364,0.3308161392634738,28.0,5.345454545454545,0.9090909090909091,0.2122113887443255
992,29.8,9.02,0.1,0.37853680658335265,9.0,5.729999999999999,0.2,0.33246733595417705
